id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698012,NO,NO,wi1Q5aQfeJMpuoT5LNZhdee1euD+IrZLOqUinK+zsX4=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.41367713,0,1,0,0.567010309,NO,NO,YES,NO,NO,2,0.25,3,10,0.950672646,-1,1,1261,892,NO,NO,NO,4,0.274663677,0.559873117,NO,NO,NO,NO,LeaM/K1TnpwMyUisuBkXMYvebd85j+wqK6skg9L/Y7g=,hzTgFfZxIpUCCHDv9ecuf6ccR5MUV/DA5V8J8uV1gGo=,1.41367713,0,1,0,0.567010309,NO,NO,NO,NO,NO,3,0.14573991,12,10,0.804932735,-6,1,1261,892,NO,NO,NO,3,0.243273543,0.559873117,bFZFm022Ww4c1FiurWiHM+fqaP/CVCH2H8oJGkjmvAM=,NO,NO,LeaM/K1TnpwMyUisuBkXMYvebd85j+wqK6skg9L/Y7g=,hzTgFfZxIpUCCHDv9ecuf6ccR5MUV/DA5V8J8uV1gGo=,1.41367713,0,1,0,0.567010309,NO,NO,NO,NO,NO,3,0.14573991,12,10,0.804932735,-6,1,1261,892,NO,NO,NO,3,0.243273543,0.559873117,DI1G6/JhMRmd95fisLSjHG7WZNycQZRuEQRqNoRgMFc=,NO,NO,LeaM/K1TnpwMyUisuBkXMYvebd85j+wqK6skg9L/Y7g=,hzTgFfZxIpUCCHDv9ecuf6ccR5MUV/DA5V8J8uV1gGo=,1.41367713,0,1,0,0.567010309,NO,NO,NO,NO,NO,3,0.144618834,12,10,0.804932735,-6,1,1261,892,NO,NO,NO,2,0.242152466,0.559873117,1.41367713,0,1,0,0.567010309,NO,NO,YES,NO,NO,0,0.144618834,29,10,0.755605381,-3,1,1261,892,NO,NO,NO,4,0.274663677,0.559873117
1698013,NO,NO,QfJudJ7tD5yi8nTaNobm4RZvrRV88eUQYeCfmxtmkqE=,MNYFhFlFMWwfZSBw+f6eX7TCqZtwo6kiwUpeLhRZXOs=,1.415919283,0,1,0,0.965162312,NO,NO,NO,NO,NO,8,0.339686099,4,8,0.967488789,0,1,1263,892,NO,NO,NO,6,0.372197309,0.958036421,NO,NO,NO,NO,gnmAlhQtMk/d/l1FCMXR4WCg/1GCiDpbamXrAxoaxEw=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.415919283,0,1,0,0.965162312,YES,NO,YES,NO,YES,1,0.316143498,2,8,0.984304933,0,1,1263,892,YES,NO,YES,5,0.331838565,0.958036421,82ygjVabXgzaBs4lcm+8T1oAl7j59skg5f8JG1oMDOM=,NO,NO,gnmAlhQtMk/d/l1FCMXR4WCg/1GCiDpbamXrAxoaxEw=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.415919283,0,1,0,0.965162312,YES,NO,YES,NO,YES,1,0.316143498,2,8,0.984304933,0,1,1263,892,YES,NO,YES,5,0.331838565,0.958036421,a1ZeCuT+Xmlu/wMMhXHr5hju5WC9aapoIJk1DQq/mTw=,NO,NO,V9b/+baySI0Y52IwKM2omYYN7YtmnJ5VPtJ/2MYCthU=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.415919283,0,1,0,0.965162312,NO,NO,NO,NO,NO,8,0.25896861,6,8,0.950672646,0,1,1263,892,NO,NO,NO,4,0.308295964,0.958036421,1.415919283,0,1,0,0.965162312,YES,NO,YES,NO,YES,0,0.25896861,14,8,0.902466368,0,1,1263,892,YES,NO,YES,6,0.372197309,0.958036421
1698014,NO,NO,jDso2kFhuGhFQxmAZRHmmyuv5VPvu2pX8f5jXm6eGhw=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.641863279,0.07138536,0.921355112,0.077132486,0.115055603,NO,NO,YES,NO,NO,4,0.893829401,3,8,0.974591652,0,0.88,4676,3306,NO,NO,NO,0,0.91923775,0.107784431,NO,NO,NO,NO,rXxUv8hhTpLY4YgsO1O3YFzE8H9eiAzyjpaWvIZVgIg=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.641863279,0.07138536,0.921355112,0.077132486,0.115269461,NO,NO,NO,NO,NO,2,0.843315185,7,8,0.954325469,0,0.92,4676,3306,NO,NO,NO,0,0.888989716,0.107784431,xH9/Cf44h/UeVuMLjeed+Fz4yIj9UO1t5HVS3hFBks8=,NO,NO,rXxUv8hhTpLY4YgsO1O3YFzE8H9eiAzyjpaWvIZVgIg=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.641863279,0.07138536,0.921355112,0.077132486,0.115269461,NO,NO,NO,NO,NO,2,0.843315185,7,8,0.954325469,0,0.92,4676,3306,NO,NO,NO,0,0.888989716,0.107784431,Bp9YiFalpmtAiOo8+Z7rc0geJlvMjmhqccBh8nLhsJM=,NO,NO,rXxUv8hhTpLY4YgsO1O3YFzE8H9eiAzyjpaWvIZVgIg=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.641863279,0.07138536,0.921355112,0.077132486,0.115269461,NO,NO,NO,NO,NO,2,0.843315185,7,8,0.954325469,0,0.92,4676,3306,NO,NO,NO,0,0.888989716,0.107784431,0.641863279,0.07138536,0.921355112,0.077132486,0.115269461,NO,NO,YES,NO,NO,0,0.843315185,11,8,0.929643073,0,0.9,4676,3306,NO,NO,NO,1,0.91923775,0.107784431
1698015,NO,NO,kM4KU87XvnvKRvf4dN3Tu4zQYq8fpcqhDTFADWdfCg8=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.41367713,0,1,0,0.439333862,NO,NO,YES,NO,NO,2,0.294843049,2,6,0.98206278,0,1,1261,892,NO,NO,NO,3,0.312780269,0.428231562,NO,NO,NO,NO,IiY71FeWp3fRvUTY2W1j3CAsmmxSDyNkO8bh/IxlzMs=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.41367713,0,1,0,0.439333862,NO,NO,NO,NO,NO,8,0.218609865,8,6,0.93161435,0,1,1261,892,NO,NO,NO,2,0.286995516,0.428231562,J2hhbjvtQk8WYZxTAfz+zTYvPhJmHueNGGp1u9hmyJg=,NO,NO,IiY71FeWp3fRvUTY2W1j3CAsmmxSDyNkO8bh/IxlzMs=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.41367713,0,1,0,0.439333862,NO,NO,NO,NO,NO,8,0.218609865,8,6,0.93161435,0,1,1261,892,NO,NO,NO,2,0.286995516,0.428231562,7Q1CClHiipY+SuT4OS1WKOmtnXYUCRosv9hoNF51t5w=,NO,NO,IiY71FeWp3fRvUTY2W1j3CAsmmxSDyNkO8bh/IxlzMs=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.41367713,0,1,0,0.439333862,NO,NO,NO,NO,NO,8,0.218609865,8,6,0.93161435,0,1,1261,892,NO,NO,NO,2,0.286995516,0.428231562,1.41367713,0,1,0,0.439333862,NO,NO,YES,NO,NO,0,0.218609865,11,6,0.91367713,0,1,1261,892,NO,NO,NO,3,0.312780269,0.428231562
1698016,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,YES,YES,NO,NO,Pqgq4j1t3pj4MuMZapCytS3kFdh80OyWsMwPufDv/aI=,7uX/zvmzarIZTcqdgnGSo1M+VHa5oJ26lu6J0vcEO2k=,0.639749702,0.077175209,0.967222884,0.233015495,0.380108108,NO,NO,NO,NO,NO,1,0.822407628,12,10,0.911203814,0,0.67,4625,3356,NO,NO,NO,5,0.911203814,0.370162162,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,NO,NO,4qNZaCuC5D0piOPx+Or7e8g9IrIqGw8iOZkewM4Z4ik=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.639749702,0.077175209,0.967222884,0.233015495,0.445837838,YES,NO,NO,NO,NO,3,0.86829559,6,16,0.957091776,0,0.85,4625,3356,YES,NO,YES,8,0.911203814,0.437189189,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.639749702,0.077175209,0.967222884,0.233015495,0.409513514,YES,NO,NO,NO,NO,2,0.722884386,4,10,0.972586412,0,0.88,4625,3356,YES,NO,YES,2,0.750297974,0.400864865,0.639749702,0.077175209,0.967222884,0.233015495,0.409945946,YES,NO,NO,NO,NO,2,0.884386174,4,10,0.972586412,0,0.87,4625,3356,YES,NO,YES,4,0.911799762,0.400864865
1698017,NO,NO,CmV4vQbSEHhN9Z3J+Xt59njBsVJBq0X0kZn+OTK7Wxg=,xyw2QNgrjAvb/rGhZjk82kTuL8T5IyGrR+NVu5lB1BM=,1.41367713,0,1,0,0.482157018,YES,NO,NO,NO,NO,7,0.230941704,14,2,0.739220421,-3.5,1,1261,892,YES,NO,YES,1,0.372197309,0.472640761,NO,NO,NO,NO,CmV4vQbSEHhN9Z3J+Xt59njBsVJBq0X0kZn+OTK7Wxg=,xyw2QNgrjAvb/rGhZjk82kTuL8T5IyGrR+NVu5lB1BM=,1.41367713,0,1,0,0.482157018,YES,NO,NO,NO,NO,7,0.230941704,14,2,0.739220421,-3.5,1,1261,892,YES,NO,YES,1,0.372197309,0.472640761,CmV4vQbSEHhN9Z3J+Xt59njBsVJBq0X0kZn+OTK7Wxg=,NO,NO,bDas0QOogGtwEB3rChnvcwX+CV6vF+hHmTN3OPLHY/Q=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.41367713,0,1,0,0.524980174,YES,NO,YES,NO,YES,5,0.24103139,3,3,0.944118662,-0.5,1,1261,892,YES,NO,YES,2,0.271300448,0.515463918,xyw2QNgrjAvb/rGhZjk82kTuL8T5IyGrR+NVu5lB1BM=,NO,NO,ZV8YRP/gMOdwMLJrWjSXckgfFgtk6LCRpjyRvin9Rpg=,fZ970P/md/7UsU9SyebN1lRHljJ0QRZ8czWXQtKFGoc=,1.41367713,0,1,0,0.482157018,NO,NO,NO,NO,NO,17,0.049327354,17,2,0.683339082,-4,1,1261,892,NO,NO,NO,0,0.220852018,0.472640761,1.41367713,0,1,0,0.48295004,YES,NO,NO,NO,NO,7,0.229820628,14,2,0.739220421,-3.5,1,1261,892,YES,NO,YES,1,0.371076233,0.473433783
1698018,NO,NO,xm0b6Q0S98v34IyrDSa3wbWUiUkMO5OfKhYLtm/VqTs=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,0.70681458,0,1,0,0.243273543,YES,NO,NO,NO,NO,3,0.767828843,6,2,0.968304279,0,1,892,1262,YES,NO,YES,1,0.799524564,0.230941704,NO,NO,NO,NO,TWVr9Xm28+osZkPmdmF14v00uAVHJS1D5eDRotVrUEU=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,0.70681458,0,1,0,0.22309417,YES,NO,NO,NO,NO,6,0.555467512,8,2,0.95800317,0,1,892,1262,YES,NO,YES,0,0.597464342,0.210762332,1NPV64XoiTxot29JHPMsGE0LdFWldXfeooYzsRbebJU=,NO,NO,caKTBSDTpmpEhIA7enwZCqtQ7feGGEcynIR7U6QWxuA=,i9TRYOrE0fNnZUj6tNFZEySX606xxcldptp6z59gqz8=,0.70681458,0,1,0,0.263452915,YES,NO,NO,NO,NO,6,0.555467512,14,2,0.923137876,0,1,892,1262,YES,NO,YES,0,0.632329635,0.251121076,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.70681458,0,1,0,0.243273543,YES,NO,NO,NO,YES,6,0.555467512,6,2,0.968304279,0,1,892,1262,YES,NO,YES,0,0.587163233,0.230941704
1698019,NO,NO,Y/EcDpyllwgMkUsJcAsm31LL1EtBv9NNEO/pec25gRI=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.415919283,0,1,0,0.990498812,NO,NO,YES,YES,YES,1,0.937219731,2,18,0.984304933,0,1,1263,892,NO,NO,NO,16,0.952914798,0.983372922,NO,NO,NO,NO,OOKBfrae5Y0VgmbNZpnKBfqI+A/L8zM9DdHEWMObOoI=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.415919283,0,1,0,0.990498812,NO,NO,NO,NO,NO,1,0.896860987,4,18,0.967488789,0,1,1263,892,NO,NO,NO,15,0.929372197,0.983372922,Uu5WIzmyhRtGvlLK0jy1wX0wKFMK1MZDKLN0ahlSYbE=,NO,NO,OOKBfrae5Y0VgmbNZpnKBfqI+A/L8zM9DdHEWMObOoI=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.415919283,0,1,0,0.990498812,NO,NO,NO,NO,NO,1,0.896860987,4,18,0.967488789,0,1,1263,892,NO,NO,NO,15,0.929372197,0.983372922,VcevTyGmxCwvBS94viSdQZ4mSoIiUfqxFYA3B2C2Jjk=,NO,NO,uiXR4iPOuoT6SCosIyaZlN6pumRov43CKkKn1gNVUbE=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.415919283,0,1,0,0.990498812,NO,NO,YES,NO,NO,1,0.848654709,5,18,0.959641256,0,1,1263,892,NO,NO,NO,14,0.889013453,0.983372922,1.415919283,0,1,0,0.990498812,NO,NO,YES,YES,YES,0,0.848654709,13,18,0.911434978,0,1,1263,892,NO,NO,NO,16,0.952914798,0.983372922
1698020,NO,NO,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,0.772727273,0,1,0,0.58496732,YES,NO,NO,NO,NO,23,0.805555556,5,25,0.981481481,0,1,918,1188,YES,NO,YES,22,0.824074074,0.572984749,NO,NO,NO,NO,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,0.772727273,0,1,0,0.558823529,YES,NO,NO,NO,NO,24,0.765151515,5,23,0.978956229,0,1,918,1188,YES,NO,YES,19,0.786195286,0.546840959,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,NO,NO,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,0.772727273,0,1,0,0.612200436,YES,NO,NO,NO,NO,24,0.765151515,5,24,0.978956229,0,1,918,1188,YES,NO,YES,20,0.786195286,0.600217865,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,NO,NO,h6L7pU9itCAaIfJw07GSH3KWsEzT30VmSlBTnnTnPdE=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,0.772727273,0,1,0,0.58496732,YES,NO,NO,NO,NO,23,0.73989899,5,25,0.978956229,0,1,918,1188,YES,NO,YES,20,0.760942761,0.572984749,0.772727273,0,1,0,0.58496732,YES,NO,NO,NO,NO,24,0.765151515,5,25,0.978956229,0,1,918,1188,YES,NO,YES,21,0.786195286,0.572984749
1698021,NO,NO,ISCSCvn9UHZaP024phFk7Cxy6iEzorVzTcLYP7mdjqI=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.360640871,0.001511487,0.991837969,1.114570738,0.837109876,NO,NO,YES,YES,YES,1,0.527206771,2,14,0.96311971,-0.5,0.5,4678,3308,NO,NO,NO,2,0.565296252,0.823856349,NO,NO,NO,NO,R88Horqf6erQwxGnkB6VhIS7PtIENQ4EFs5bZpLj8sw=,565Vsa15yrjN4LS9MGuMGKd33aB6m7CNE7L5WvV7s+8=,0.913845224,0.217654172,0.781136638,0.900241838,0.643437366,NO,NO,NO,NO,NO,3,0.518137848,9,18,0.953446191,0,0.75,4678,3308,NO,NO,NO,0,0.564691657,0.638734502,U6QeyFRqF99YcGOUahE52RgsXdQWIuff+W2qeI2GNEg=,NO,NO,ISCSCvn9UHZaP024phFk7Cxy6iEzorVzTcLYP7mdjqI=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.360640871,0.001511487,0.991837969,1.114570738,0.837109876,NO,NO,YES,YES,YES,1,0.527206771,2,14,0.96311971,-0.5,0.5,4678,3308,NO,NO,NO,2,0.565296252,0.823856349,QOBh25+uzoHmnz6VKQS8uSwA1/j/5PGCd64bFXZkhks=,NO,NO,ISCSCvn9UHZaP024phFk7Cxy6iEzorVzTcLYP7mdjqI=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.360640871,0.001511487,0.991837969,1.114570738,0.837109876,NO,NO,YES,YES,YES,1,0.527206771,2,14,0.96311971,-0.5,0.5,4678,3308,NO,NO,NO,2,0.565296252,0.823856349,1.360640871,0.001511487,0.991837969,1.114570738,0.825566481,YES,NO,NO,NO,NO,1,0.53929867,2,14,0.96311971,-0.5,0.16,4678,3308,YES,NO,YES,1,0.565296252,0.818298418
1698022,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,3n4reWUZ/N9UupGZpME2hiOLq5/YpIO0IVbk2ZE/IyY=,pBH7X8LT3x4dNAlN66ulUDHc5kv0Kr33clwsN9+BfYo=,0.842407743,0.057168784,0.964912281,0.093466425,0.152825342,YES,NO,NO,NO,NO,7,0.763460375,15,3,0.849969752,0,0.85,4672,3306,YES,NO,YES,0,0.913490623,0.145119863,KTwWF0n0duQz+zrSoHnp+b2os0QDCBr/OA7m+wywiOQ=,NO,NO,Vdxwsz1ZKnBu9b/d6DOrhzKo+9gowcFzaTQmNbLLACg=,LXzIvxHIblNu5ThzWnaNlPxZrF3BRg4q4JWZPXQ5Z40=,0.842407743,0.057168784,0.964912281,0.093466425,0.18364726,NO,NO,NO,NO,NO,7,0.763460375,13,6,0.868723533,0,0.85,4672,3306,NO,NO,NO,1,0.894736842,0.172945205,0KkJkr7mfPi7tXg5b03sjWqdNLvUkYIAi3+m43IkiW0=,NO,NO,k409sPLo9GG2yem1Ci69gIuF1O6t4O4Y6Wq28+AO8IU=,ZkZagdWhe+RuczHjjOZNdS8+ODZSGiQ9nHuQXJeDxz8=,0.842407743,0.057168784,0.964912281,0.093466425,0.167808219,NO,NO,NO,NO,NO,8,0.613430127,7,4,0.933454325,0,0.84,4672,3306,NO,NO,NO,1,0.679975802,0.157534247,0.842407743,0.057168784,0.964912281,0.093466425,0.166952055,YES,NO,NO,NO,NO,7,0.763460375,15,4,0.849969752,0,0.85,4672,3306,NO,NO,NO,0,0.913490623,0.159246575
1698023,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698162,0.041684481,0.940572894,0.091064558,0.690562613,YES,NO,NO,NO,NO,38,0.794997862,4,15,0.982471142,0,0.97,3306,4678,YES,NO,YES,1,0.812526721,0.680580762,YES,YES,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698162,0.041684481,0.940572894,0.091064558,0.673623714,YES,NO,NO,NO,NO,38,0.72103463,4,15,0.982257375,0,0.97,3306,4678,YES,NO,YES,1,0.738777255,0.663641863,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698162,0.041684481,0.940572894,0.091064558,0.706896552,YES,NO,NO,NO,NO,38,0.72103463,4,15,0.982257375,0,0.97,3306,4678,YES,NO,YES,3,0.738777255,0.696914701,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698162,0.041684481,0.940572894,0.091064558,0.689957653,YES,NO,NO,NO,NO,38,0.651346729,4,15,0.982471142,0,0.96,3306,4678,YES,NO,YES,4,0.668875588,0.679975802,0.653698162,0.041684481,0.940572894,0.091064558,0.690260133,YES,NO,NO,NO,NO,38,0.72103463,4,15,0.982257375,0,0.97,3306,4678,YES,NO,YES,1,0.738777255,0.680278282
1698024,NO,NO,jt+UeYoCc3w/PCx1IFdDFkUeWLTVoRd+7tnguWvcEME=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.163037081,0.072689818,0.927604473,0.381989406,0.47810219,NO,NO,YES,NO,NO,4,0.77516186,4,7,0.965862272,0,0.9,4384,3398,NO,NO,NO,1,0.809299588,0.468978102,NO,NO,NO,NO,Jhv7iEw2A1lus93/GEPONQRcqeIykMsN7MGv0YDnPOg=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.163037081,0.072689818,0.927604473,0.381989406,0.463959854,NO,NO,NO,NO,NO,1,0.702766333,1,11,0.982342554,0,0.94,4384,3398,NO,NO,NO,0,0.720423779,0.46350365,jb7PjhAYgrenFZMsLBMDwBoEx0rOcVDuc/fGmN7BKXA=,NO,NO,O0ofX42+49LCs9PJqzSLCEidwLk8MpyK5UTZeDEN2ko=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.163037081,0.072689818,0.927604473,0.381989406,0.495437956,YES,NO,NO,NO,NO,1,0.722189523,6,7,0.957033549,0,0.87,4384,3398,YES,NO,YES,1,0.765155974,0.486770073,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,NO,NO,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.163037081,0.072689818,0.927604473,0.381989406,0.477645985,YES,NO,YES,NO,YES,2,0.683343143,1,7,0.992937022,0,0.91,4384,3398,YES,NO,YES,0,0.690406121,0.468978102,1.163037081,0.072689818,0.927604473,0.381989406,0.479014599,YES,NO,NO,NO,NO,3,0.710417893,8,7,0.944673337,0,0.82,4384,3398,YES,NO,YES,1,0.765744556,0.468978102
1698025,NO,NO,jDso2kFhuGhFQxmAZRHmmyuv5VPvu2pX8f5jXm6eGhw=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.234724743,0.079249849,0.922867514,0.135208711,0.111633875,NO,NO,YES,NO,NO,2,0.896249244,3,9,0.973986691,0,0.91,4676,3306,NO,NO,NO,0,0.922262553,0.104148845,NO,NO,NO,NO,rXxUv8hhTpLY4YgsO1O3YFzE8H9eiAzyjpaWvIZVgIg=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.234724743,0.079249849,0.922867514,0.135208711,0.111420017,NO,NO,NO,NO,NO,2,0.845735027,7,9,0.953720508,0,0.91,4676,3306,NO,NO,NO,0,0.892014519,0.103721129,xH9/Cf44h/UeVuMLjeed+Fz4yIj9UO1t5HVS3hFBks8=,NO,NO,jDso2kFhuGhFQxmAZRHmmyuv5VPvu2pX8f5jXm6eGhw=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.234724743,0.079249849,0.922867514,0.135208711,0.111633875,NO,NO,YES,NO,NO,2,0.896249244,3,9,0.973986691,0,0.91,4676,3306,NO,NO,NO,0,0.922262553,0.104148845,Bp9YiFalpmtAiOo8+Z7rc0geJlvMjmhqccBh8nLhsJM=,NO,NO,rXxUv8hhTpLY4YgsO1O3YFzE8H9eiAzyjpaWvIZVgIg=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.234724743,0.079249849,0.922867514,0.135208711,0.111420017,NO,NO,NO,NO,NO,2,0.845735027,7,9,0.953720508,0,0.91,4676,3306,NO,NO,NO,0,0.892014519,0.103721129,0.234724743,0.079249849,0.922867514,0.135208711,0.111633875,NO,NO,YES,NO,NO,0,0.845735027,11,9,0.930364121,0,0.91,4676,3306,NO,NO,NO,1,0.922262553,0.103721129
1698026,NO,NO,4vVls6D852NY4E1dG6SJzLggHLR8lG9iqIYs/x1DulA=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,NO,NO,YES,YES,YES,1,0.670296431,2,6,0.980036298,0,0.9,4672,3306,NO,NO,NO,0,0.690260133,0.688784247,NO,NO,NO,NO,kfM6JDbYKOCxgAPs6sX6xd2jLvwjFHo05FJkGG9nyVc=,rB07AAHPffU4zFFF8IrqfKSltyWcPyy4+q+IM5SLZiQ=,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,NO,NO,YES,NO,NO,4,0.560798548,10,6,0.900786449,0,0.86,4672,3306,NO,NO,NO,2,0.660012099,0.687928082,L8u3tPQkVCcSyfNs0ST3GEToSPZNGZfZxj7pFgLBpLY=,NO,NO,kfM6JDbYKOCxgAPs6sX6xd2jLvwjFHo05FJkGG9nyVc=,rB07AAHPffU4zFFF8IrqfKSltyWcPyy4+q+IM5SLZiQ=,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,NO,NO,YES,NO,NO,4,0.560798548,10,6,0.900786449,0,0.86,4672,3306,NO,NO,NO,2,0.660012099,0.687928082,Y0HfHs/xM+TFVDQyhC3BAmCNszjBYT82ljIv2stg9WQ=,NO,NO,kfM6JDbYKOCxgAPs6sX6xd2jLvwjFHo05FJkGG9nyVc=,rB07AAHPffU4zFFF8IrqfKSltyWcPyy4+q+IM5SLZiQ=,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,NO,NO,YES,NO,NO,4,0.560798548,10,6,0.900786449,0,0.86,4672,3306,NO,NO,NO,2,0.660012099,0.687928082,1.006654567,0.159104658,0.770719903,0.950695705,0.696061644,NO,NO,YES,YES,YES,0,0.560798548,13,6,0.882924189,0,0.88,4672,3306,NO,NO,NO,3,0.690260133,0.687928082
